ID,total_amount
42017,22.159285
42018,19.359053
42019,128.75095
42020,80.85869
42021,19.53642
42022,14.891788
42023,24.263794
42024,29.058746
42025,27.405535
42026,17.094826
42027,13.983285
42028,102.26041
42029,16.448559
42030,59.481068
42031,36.194855
42032,30.765451
42033,16.84111
42034,91.616974
42035,33.303726
42036,19.303923
42037,76.98287
42038,82.324196
42039,20.184593
42040,27.673092
42041,17.325703
42042,7.141123
42043,88.21815
42044,68.07579
42045,16.00084
42046,15.826141
42047,23.677786
42048,14.605353
42049,29.993773
42050,14.0384245
42051,20.903763
42052,16.36304
42053,19.580452
42054,24.399378
42055,40.055893
42056,18.312538
42057,19.15005
42058,21.837076
42059,36.101322
42060,17.822788
42061,13.905338
42062,26.362698
42063,22.179548
42064,24.199583
42065,16.007183
42066,25.757654
42067,21.632578
42068,89.72104
42069,25.514423
42070,16.133636
42071,24.367167
42072,20.93395
42073,16.98987
42074,30.937971
42075,20.694109
42076,18.339672
42077,104.526024
42078,18.270756
42079,9.664364
42080,18.729656
42081,24.369072
42082,26.560455
42083,26.474518
42084,27.391924
42085,10.522927
42086,28.599081
42087,32.34735
42088,25.379951
42089,13.641422
42090,17.074236
42091,17.53027
42092,43.68133
42093,15.116226
42094,17.73921
42095,16.62834
42096,27.832787
42097,69.25533
42098,27.533052
42099,36.682327
42100,100.72677
42101,164.01094
42102,19.375517
42103,49.009724
42104,10.337715
42105,26.47817
42106,8.528604
42107,14.138381
42108,25.482786
42109,34.67004
42110,36.83882
42111,28.916967
42112,14.658541
42113,18.883316
42114,10.897877
42115,18.11617
42116,16.835854
42117,12.141702
42118,13.207059
42119,20.46122
42120,36.918736
42121,27.641724
42122,32.45613
42123,18.754753
42124,88.17933
42125,22.936365
42126,8.773713
42127,16.861237
42128,13.37612
42129,26.08311
42130,11.64637
42131,23.341518
42132,23.022705
42133,14.783906
42134,38.06097
42135,20.77113
42136,32.7652
42137,19.012928
42138,21.745144
42139,16.214901
42140,36.545113
42141,17.931269
42142,30.892838
42143,33.546963
42144,14.285992
42145,27.130426
42146,25.248068
42147,27.713224
42148,23.622057
42149,51.53158
42150,21.459482
42151,19.953838
42152,21.909739
42153,14.024568
42154,27.69707
42155,37.397476
42156,13.942071
42157,20.096945
42158,22.571554
42159,23.248377
42160,13.03808
42161,90.19108
42162,32.43909
42163,38.374435
42164,29.9708
42165,14.347524
42166,42.66641
42167,25.128038
42168,23.579245
42169,78.62783
42170,20.10297
42171,24.013834
42172,24.576399
42173,17.031376
42174,17.152493
42175,9.694854
42176,17.381048
42177,16.84933
42178,30.01055
42179,22.391352
42180,23.796324
42181,16.968113
42182,24.237858
42183,19.385307
42184,23.201817
42185,18.736324
42186,16.035648
42187,24.935825
42188,20.239115
42189,35.15075
42190,78.20885
42191,28.282906
42192,21.108929
42193,17.243887
42194,19.884035
42195,35.881245
42196,36.625237
42197,66.93139
42198,21.20013
42199,94.87083
42200,49.08077
42201,12.100463
42202,21.065022
42203,25.72127
42204,14.170204
42205,19.65086
42206,27.212345
42207,16.324873
42208,14.035452
42209,21.053207
42210,27.915966
42211,22.056902
42212,19.91571
42213,33.748234
42214,20.381433
42215,16.940958
42216,27.215532
42217,20.567776
42218,20.166573
42219,19.961946
42220,19.778517
42221,80.7562
42222,17.145502
42223,15.606368
42224,72.05147
42225,16.368347
42226,99.97131
42227,28.8745
42228,103.7328
42229,20.956392
42230,11.515359
42231,25.40828
42232,59.748898
42233,17.187859
42234,24.823803
42235,15.906593
42236,14.163994
42237,15.868647
42238,20.0812
42239,22.548439
42240,24.12143
42241,92.09614
42242,16.889172
42243,16.160229
42244,21.443933
42245,18.938091
42246,15.836589
42247,17.704792
42248,19.531424
42249,27.688871
42250,30.481642
42251,86.42285
42252,12.763289
42253,15.693854
42254,41.817135
42255,18.082432
42256,14.651983
42257,102.83948
42258,22.925613
42259,15.343201
42260,17.694489
42261,39.150917
42262,25.445175
42263,31.904665
42264,19.427526
42265,14.60741
42266,19.813595
42267,32.91603
42268,31.57105
42269,28.934618
42270,29.222792
42271,21.629646
42272,21.493473
42273,17.588009
42274,112.69954
42275,12.091172
42276,14.370797
42277,14.672324
42278,21.134884
42279,12.741445
42280,24.792099
42281,74.09861
42282,17.545673
42283,89.14221
42284,20.114004
42285,17.663092
42286,18.05573
42287,27.7883
42288,18.98861
42289,19.011724
42290,18.796984
42291,18.796833
42292,17.388159
42293,93.00495
42294,19.823307
42295,20.511831
42296,12.750794
42297,18.018366
42298,15.554826
42299,40.94741
42300,17.303501
42301,22.751024
42302,13.779624
42303,18.917051
42304,-15.439883
42305,27.196417
42306,16.416134
42307,9.871826
42308,68.10951
42309,22.277672
42310,58.690384
42311,16.994347
42312,21.069382
42313,19.616758
42314,21.40912
42315,15.38708
42316,15.317012
42317,15.419909
42318,31.566076
42319,19.305056
42320,28.44389
42321,17.340118
42322,23.31415
42323,21.074963
42324,14.879446
42325,21.855423
42326,18.153404
42327,12.987986
42328,21.857502
42329,29.426044
42330,17.901882
42331,20.49207
42332,20.002934
42333,24.304607
42334,26.289652
42335,19.699299
42336,94.02885
42337,15.859724
42338,20.48191
42339,94.22615
42340,19.841024
42341,24.0024
42342,16.477213
42343,15.217926
42344,81.718575
42345,18.922712
42346,19.041893
42347,21.341736
42348,16.520193
42349,16.891054
42350,18.95424
42351,23.886124
42352,32.81794
42353,22.469322
42354,102.970985
42355,22.90187
42356,14.674778
42357,27.187138
42358,29.909098
42359,-22.954319
42360,22.393028
42361,19.505621
42362,50.511066
42363,28.166649
42364,24.535124
42365,23.917217
42366,18.024641
42367,38.157444
42368,14.738978
42369,86.61676
42370,15.383337
42371,26.507515
42372,28.598372
42373,11.660574
42374,18.754358
42375,48.27657
42376,24.573954
42377,19.808664
42378,15.388817
42379,21.089117
42380,31.690687
42381,22.186914
42382,19.934418
42383,15.27627
42384,28.59
42385,19.470188
42386,21.09699
42387,28.62954
42388,51.184635
42389,13.6586275
42390,97.09475
42391,16.075766
42392,97.07452
42393,15.02136
42394,28.50397
42395,21.97138
42396,16.327606
42397,43.900337
42398,19.187834
42399,23.379498
42400,14.297282
42401,24.49441
42402,34.92139
42403,49.930336
42404,38.778034
42405,21.221966
42406,59.41905
42407,34.160492
42408,23.880007
42409,25.974062
42410,15.387212
42411,15.248237
42412,33.96463
42413,27.276913
42414,46.058678
42415,17.49876
42416,39.4392
42417,15.7150345
42418,15.515775
42419,22.651432
42420,10.758151
42421,21.688631
42422,10.896538
42423,28.490526
42424,34.885418
42425,16.181883
42426,15.043584
42427,31.788408
42428,17.993448
42429,45.68445
42430,42.90509
42431,18.67007
42432,11.674957
42433,24.275385
42434,26.359003
42435,25.24257
42436,17.179808
42437,11.429767
42438,23.323593
42439,12.737155
42440,16.835287
42441,37.32502
42442,18.398375
42443,15.231892
42444,29.972723
42445,110.90583
42446,20.066647
42447,14.483016
42448,46.974308
42449,17.771576
42450,25.35911
42451,35.209675
42452,39.913773
42453,15.145756
42454,19.638464
42455,17.507278
42456,16.30763
42457,71.819855
42458,20.819862
42459,16.42113
42460,87.067276
42461,19.763685
42462,21.151232
42463,11.753397
42464,17.473278
42465,44.16312
42466,20.02482
42467,16.704302
42468,56.38997
42469,23.342255
42470,19.132393
42471,20.574965
42472,19.884785
42473,19.751663
42474,14.775809
42475,18.53522
42476,12.157814
42477,16.822227
42478,18.016129
42479,35.872948
42480,15.497677
42481,8.1562
42482,95.04047
42483,11.205294
42484,33.584736
42485,23.007498
42486,96.82786
42487,16.927847
42488,16.539621
42489,17.849192
42490,20.16503
42491,37.990578
42492,24.678284
42493,18.49319
42494,21.689796
42495,85.69248
42496,12.926513
42497,21.027554
42498,26.890013
42499,15.848294
42500,11.783383
42501,26.312904
42502,13.949083
42503,19.25468
42504,14.120583
42505,44.313225
42506,40.0492
42507,17.31613
42508,53.887753
42509,21.522434
42510,20.309906
42511,17.545328
42512,15.793384
42513,38.52342
42514,16.411896
42515,21.212833
42516,20.894304
42517,20.209375
42518,14.223921
42519,16.610012
42520,15.748251
42521,100.3476
42522,18.448574
42523,17.767658
42524,13.240782
42525,11.603618
42526,33.78409
42527,49.020615
42528,14.024087
42529,36.658092
42530,-7.8010216
42531,14.194593
42532,20.400202
42533,17.461718
42534,28.46638
42535,13.737277
42536,16.880821
42537,70.84621
42538,38.71556
42539,12.3844595
42540,20.283363
42541,31.31003
42542,27.535234
42543,19.291054
42544,42.754646
42545,23.503424
42546,100.35726
42547,23.06056
42548,27.259487
42549,22.548693
42550,26.471825
42551,16.27171
42552,16.299332
42553,28.928753
42554,26.855986
42555,25.688757
42556,12.135923
42557,17.96277
42558,14.523367
42559,17.662893
42560,17.53489
42561,21.4439
42562,21.39701
42563,11.407828
42564,21.994307
42565,30.021328
42566,10.472608
42567,15.440437
42568,15.018371
42569,15.691448
42570,70.90985
42571,21.008316
42572,40.83045
42573,47.794933
42574,-57.747112
42575,36.71933
42576,58.327354
42577,16.224718
42578,11.88582
42579,66.786385
42580,25.466808
42581,15.425551
42582,27.043087
42583,27.551447
42584,21.687914
42585,18.170706
42586,40.359783
42587,40.10653
42588,-20.781675
42589,19.479841
42590,18.031847
42591,96.94406
42592,-7.4679513
42593,38.61678
42594,30.462845
42595,22.8941
42596,81.8938
42597,12.133015
42598,23.830618
42599,22.533274
42600,24.45138
42601,28.039421
42602,46.236416
42603,43.028797
42604,22.980751
42605,14.736146
42606,36.06269
42607,87.00242
42608,13.662365
42609,21.823395
42610,18.301071
42611,65.606155
42612,19.175823
42613,18.38213
42614,16.324772
42615,13.212505
42616,96.890495
42617,-80.62927
42618,-25.374067
42619,63.60008
42620,18.023418
42621,20.633596
42622,17.112902
42623,22.607746
42624,22.67062
42625,23.936953
42626,40.350098
42627,14.34235
42628,41.704556
42629,23.88289
42630,98.727295
42631,19.110062
42632,85.19437
42633,14.78356
42634,17.105999
42635,56.085957
42636,58.23913
42637,27.27558
42638,38.66356
42639,23.008139
42640,58.294464
42641,15.325393
42642,24.420696
42643,15.908159
42644,13.346923
42645,30.168512
42646,16.591398
42647,16.820997
42648,17.619654
42649,12.917477
42650,27.14438
42651,22.685093
42652,79.87597
42653,18.754171
42654,76.64637
42655,36.169662
42656,28.732012
42657,29.28119
42658,16.19014
42659,15.784327
42660,24.605677
42661,31.58352
42662,17.41069
42663,17.026457
42664,19.760181
42665,49.462254
42666,21.804144
42667,16.522623
42668,9.71804
42669,14.595595
42670,15.53251
42671,12.1338
42672,72.44333
42673,72.464066
42674,17.409122
42675,20.966751
42676,28.925665
42677,27.574411
42678,15.9952
42679,15.714537
42680,26.767763
42681,97.05355
42682,9.846874
42683,-81.630844
42684,21.94315
42685,44.77073
42686,17.917334
42687,20.353958
42688,16.411343
42689,34.89075
42690,21.680399
42691,18.325647
42692,53.333214
42693,17.880182
42694,25.087713
42695,40.503723
42696,23.754835
42697,16.790817
42698,42.70041
42699,14.599283
42700,20.599012
42701,11.859217
42702,13.34564
42703,18.320478
42704,24.074852
42705,20.392284
42706,13.225367
42707,30.376232
42708,15.069899
42709,64.64037
42710,29.607029
42711,85.54563
42712,28.800869
42713,13.629021
42714,17.078625
42715,14.953283
42716,19.69286
42717,20.392963
42718,29.363739
42719,15.500439
42720,18.434742
42721,19.486984
42722,63.346878
42723,20.831766
42724,15.717656
42725,40.95213
42726,19.129166
42727,10.888644
42728,15.294275
42729,41.008423
42730,14.540078
42731,19.523197
42732,16.169075
42733,40.65333
42734,-19.500683
42735,18.372292
42736,44.87992
42737,12.3986
42738,20.809616
42739,23.090986
42740,17.119455
42741,19.418543
42742,13.706598
42743,18.768621
42744,13.293938
42745,24.984945
42746,70.14107
42747,15.170572
42748,27.69898
42749,16.656939
42750,30.798573
42751,20.972767
42752,29.608423
42753,27.07204
42754,24.22425
42755,70.384415
42756,48.733578
42757,77.90128
42758,13.963302
42759,11.697134
42760,23.520576
42761,17.366554
42762,24.957645
42763,21.031778
42764,64.244415
42765,16.353477
42766,20.33219
42767,11.916373
42768,14.823064
42769,86.89131
42770,14.671325
42771,17.926434
42772,20.253942
42773,14.504044
42774,25.610374
42775,17.459576
42776,17.105091
42777,11.420185
42778,14.462246
42779,31.908989
42780,40.78592
42781,11.104353
42782,22.363304
42783,18.308617
42784,23.063524
42785,18.534962
42786,15.769353
42787,23.120241
42788,23.931452
42789,14.037517
42790,19.984457
42791,20.134653
42792,49.549488
42793,17.490356
42794,18.783255
42795,35.463314
42796,19.187616
42797,14.662038
42798,39.938194
42799,13.601172
42800,28.588835
42801,18.194517
42802,112.460335
42803,16.704756
42804,-14.478746
42805,15.5491295
42806,18.964857
42807,29.0684
42808,24.719482
42809,14.192589
42810,17.170578
42811,26.274881
42812,15.465864
42813,25.78432
42814,33.63407
42815,63.886715
42816,17.249472
42817,14.831468
42818,20.631182
42819,91.500374
42820,39.301094
42821,39.730045
42822,38.538605
42823,12.951513
42824,13.473351
42825,68.63309
42826,15.030807
42827,77.31087
42828,13.736493
42829,27.95494
42830,98.24221
42831,29.49228
42832,19.65917
42833,15.007595
42834,21.275402
42835,22.04397
42836,20.189606
42837,26.197538
42838,16.389269
42839,15.3042555
42840,15.797939
42841,17.35274
42842,17.882113
42843,84.91947
42844,14.339874
42845,18.88008
42846,19.429646
42847,27.032732
42848,-10.8532
42849,17.906141
42850,23.206203
42851,47.72328
42852,81.47721
42853,135.36688
42854,93.85544
42855,22.576204
42856,86.50482
42857,14.110834
42858,12.317454
42859,21.007217
42860,23.606836
42861,17.416569
42862,23.35224
42863,19.556906
42864,26.994549
42865,14.403538
42866,25.160921
42867,81.63604
42868,19.441057
42869,22.424623
42870,16.282331
42871,79.40189
42872,95.08431
42873,39.561462
42874,16.632946
42875,20.778595
42876,21.663858
42877,12.971719
42878,34.59091
42879,54.61191
42880,73.92231
42881,17.840689
42882,61.47454
42883,30.236925
42884,33.064377
42885,42.57946
42886,-6.4497566
42887,95.606766
42888,16.248903
42889,38.783676
42890,28.92269
42891,7.841064
42892,20.86395
42893,29.40772
42894,13.6250305
42895,18.228563
42896,20.603075
42897,25.642015
42898,21.510454
42899,24.794474
42900,20.576466
42901,19.054388
42902,15.056743
42903,18.521246
42904,13.390151
42905,39.850063
42906,72.092735
42907,22.925636
42908,12.51395
42909,13.717598
42910,17.567156
42911,21.812962
42912,17.799759
42913,104.46783
42914,30.843733
42915,13.015308
42916,18.495247
42917,21.937256
42918,33.243687
42919,15.150647
42920,24.211203
42921,20.788067
42922,18.670416
42923,16.197859
42924,52.223827
42925,14.6979475
42926,22.468163
42927,50.0273
42928,22.811804
42929,20.212294
42930,22.50536
42931,20.994495
42932,30.616787
42933,29.686245
42934,26.617529
42935,18.230938
42936,13.099008
42937,16.16636
42938,31.69294
42939,44.743553
42940,19.473331
42941,23.46688
42942,19.41837
42943,15.261394
42944,27.654581
42945,21.506403
42946,36.24911
42947,35.342957
42948,84.446915
42949,82.79888
42950,24.314997
42951,23.628262
42952,23.904438
42953,28.375584
42954,15.64734
42955,16.245377
42956,26.831148
42957,10.510272
42958,87.6452
42959,19.849504
42960,13.376341
42961,13.287676
42962,86.62209
42963,17.729769
42964,31.479454
42965,41.97792
42966,24.70763
42967,45.694145
42968,25.6539
42969,73.17048
42970,16.308086
42971,38.581383
42972,24.172834
42973,20.136082
42974,18.603022
42975,19.987478
42976,20.4894
42977,20.758232
42978,13.982268
42979,66.12113
42980,18.466654
42981,35.64061
42982,13.710075
42983,81.320335
42984,16.51546
42985,18.89357
42986,21.65652
42987,81.91071
42988,21.453207
42989,17.317495
42990,80.13794
42991,22.543598
42992,19.369728
42993,15.895968
42994,100.77986
42995,26.026714
42996,23.44323
42997,14.900685
42998,24.746586
42999,14.839865
43000,23.20643
43001,16.23047
43002,16.511776
43003,80.32682
43004,16.564753
43005,41.32099
43006,25.996174
43007,21.967043
43008,18.633938
43009,28.360546
43010,30.59377
43011,101.65408
43012,15.876108
43013,54.311756
43014,47.34477
43015,66.460106
43016,19.340134
43017,176.57837
43018,89.62113
43019,17.227905
43020,14.513895
43021,16.227413
43022,15.242051
43023,26.441196
43024,22.634792
43025,26.133308
43026,103.291
43027,28.125624
43028,18.373474
43029,32.48363
43030,16.181345
43031,23.359383
43032,23.067898
43033,29.443378
43034,13.43922
43035,21.545906
43036,22.493635
43037,23.839636
43038,21.381323
43039,20.027126
43040,14.861366
43041,18.931532
43042,70.00495
43043,17.386072
43044,16.254894
43045,13.482545
43046,22.694548
43047,14.42883
43048,32.480175
43049,97.07056
43050,9.961033
43051,16.271303
43052,16.128784
43053,12.348851
43054,17.771517
43055,23.147293
43056,15.779925
43057,29.068497
43058,83.19319
43059,18.992458
43060,23.319078
43061,24.187864
43062,30.834312
43063,12.961895
43064,23.815052
43065,59.51884
43066,115.09933
43067,23.47027
43068,12.43168
43069,8.800153
43070,33.26044
43071,79.65095
43072,15.235053
43073,14.810433
43074,31.759443
43075,-12.668294
43076,12.715992
43077,16.072495
43078,18.089434
43079,20.16861
43080,22.097466
43081,15.305051
43082,15.950003
43083,22.161718
43084,16.756666
43085,21.163504
43086,19.32102
43087,22.067154
43088,20.584368
43089,15.282535
43090,23.031923
43091,51.26425
43092,29.530172
43093,104.26668
43094,24.452013
43095,20.180727
43096,22.10041
43097,94.25404
43098,17.577484
43099,60.27765
43100,75.563255
43101,13.624074
43102,22.048574
43103,31.585646
43104,28.239536
43105,24.960249
43106,21.286798
43107,31.888622
43108,48.684933
43109,18.852737
43110,12.71077
43111,17.20586
43112,36.338142
43113,97.37164
43114,16.400312
43115,16.823036
43116,23.845861
43117,21.094912
43118,28.409763
43119,19.071995
43120,16.729485
43121,30.069258
43122,30.969595
43123,33.925064
43124,78.30074
43125,25.015953
43126,29.670315
43127,103.249794
43128,25.195158
43129,20.037151
43130,13.548519
43131,19.63123
