ID,total_amount
40931,28.52954
40932,44.861507
40933,68.26899
40934,22.616154
40935,11.320348
40936,21.949415
40937,34.56176
40938,11.576165
40939,9.761527
40940,96.4242
40941,20.37936
40942,39.17338
40943,19.816025
40944,103.32917
40945,34.86495
40946,14.168559
40947,37.407017
40948,27.622759
40949,16.822475
40950,-18.11502
40951,34.07968
40952,80.94817
40953,18.939396
40954,15.399945
40955,15.978622
40956,16.25824
40957,10.196368
40958,13.935854
40959,22.41389
40960,14.268084
40961,17.32761
40962,33.290924
40963,10.642452
40964,100.28948
40965,18.723269
40966,16.47523
40967,46.740795
40968,21.564083
40969,19.301205
40970,80.157135
40971,13.096502
40972,24.46747
40973,148.78337
40974,21.573563
40975,29.571198
40976,78.80913
40977,10.566561
40978,20.601114
40979,46.335358
40980,15.480828
40981,19.12556
40982,14.340717
40983,10.291063
40984,18.189682
40985,42.90869
40986,18.989508
40987,23.93672
40988,40.092686
40989,17.843546
40990,12.730826
40991,15.269913
40992,65.304214
40993,16.9088
40994,13.508866
40995,27.275127
40996,14.461735
40997,23.164185
40998,26.746727
40999,13.965652
41000,164.22058
41001,19.535324
41002,30.585371
41003,19.08
41004,18.534077
41005,20.608776
41006,19.081934
41007,92.16338
41008,19.361984
41009,18.353056
41010,31.144579
41011,19.43796
41012,15.157286
41013,10.513206
41014,29.833181
41015,39.029125
41016,10.566521
41017,21.515053
41018,14.566844
41019,23.075148
41020,125.99983
41021,21.17938
41022,18.928373
41023,25.811556
41024,28.552887
41025,17.394691
41026,38.648033
41027,92.175865
41028,13.658946
41029,12.692336
41030,50.234997
41031,35.43521
41032,20.173023
41033,55.560413
41034,26.734434
41035,18.559355
41036,30.80846
41037,13.523433
41038,139.4985
41039,21.107338
41040,13.863917
41041,70.87181
41042,11.101051
41043,11.935108
41044,18.569668
41045,14.370069
41046,27.765198
41047,30.79905
41048,18.023428
41049,14.35622
41050,12.84843
41051,18.603315
41052,50.21221
41053,17.047495
41054,15.18051
41055,29.363605
41056,32.29283
41057,14.796856
41058,24.85646
41059,18.94213
41060,41.326973
41061,41.707687
41062,28.879744
41063,15.461001
41064,13.233764
41065,22.150587
41066,14.405206
41067,14.4122505
41068,9.607474
41069,31.806486
41070,102.932846
41071,19.514523
41072,20.571436
41073,90.804504
41074,22.566961
41075,15.4751425
41076,17.117481
41077,23.960976
41078,14.743991
41079,24.370928
41080,103.59547
41081,21.602789
41082,37.74746
41083,102.31637
41084,37.753376
41085,14.292145
41086,15.2609415
41087,30.264013
41088,25.378052
41089,16.092342
41090,35.898277
41091,146.23271
41092,22.20139
41093,15.431176
41094,62.664253
41095,18.692406
41096,26.24377
41097,48.939217
41098,12.639713
41099,23.277428
41100,49.428986
41101,15.984675
41102,21.058527
41103,30.558952
41104,14.964093
41105,38.25692
41106,13.937423
41107,103.00836
41108,11.694847
41109,16.15228
41110,67.1959
41111,21.367502
41112,17.084663
41113,12.452162
41114,18.711748
41115,82.148476
41116,14.929741
41117,12.620933
41118,23.47852
41119,19.494236
41120,103.10011
41121,7.841972
41122,18.79599
41123,13.659638
41124,14.116857
41125,28.568508
41126,15.7950325
41127,22.664858
41128,39.05654
41129,13.757275
41130,18.812248
41131,93.69341
41132,23.455814
41133,24.71386
41134,35.37231
41135,67.704956
41136,22.991325
41137,83.185135
41138,38.8077
41139,14.785592
41140,29.78744
41141,13.495358
41142,17.20982
41143,21.528316
41144,82.58085
41145,33.260174
41146,21.90222
41147,15.828341
41148,55.3857
41149,14.002724
41150,16.922268
41151,35.0245
41152,20.48867
41153,25.008846
41154,19.404692
41155,20.907534
41156,20.456642
41157,23.604136
41158,30.011587
41159,24.477146
41160,16.758217
41161,13.708569
41162,14.821177
41163,24.897142
41164,20.068136
41165,30.958193
41166,23.337296
41167,60.59867
41168,20.284815
41169,46.82656
41170,15.874977
41171,43.09881
41172,38.650795
41173,10.277319
41174,18.811237
41175,49.418392
41176,24.442337
41177,11.648988
41178,11.882876
41179,15.9807415
41180,19.229807
41181,19.603714
41182,81.53065
41183,47.72923
41184,15.239411
41185,85.63727
41186,19.272802
41187,20.979319
41188,17.124903
41189,15.379981
41190,69.96789
41191,23.721766
41192,97.043655
41193,30.428997
41194,17.793655
41195,19.039177
41196,36.60484
41197,27.865374
41198,27.170248
41199,27.155348
41200,17.913567
41201,14.881778
41202,16.456024
41203,28.339699
41204,59.61979
41205,15.050599
41206,25.709457
41207,29.487028
41208,34.9245
41209,62.358105
41210,19.296057
41211,14.581649
41212,20.431814
41213,20.604092
41214,53.72839
41215,34.846638
41216,20.237545
41217,23.94717
41218,24.117008
41219,14.687149
41220,16.227964
41221,10.469753
41222,91.7088
41223,43.905743
41224,21.048767
41225,21.089867
41226,21.055403
41227,10.637631
41228,7.899876
41229,104.14458
41230,30.96125
41231,80.02851
41232,17.461258
41233,58.31292
41234,60.80726
41235,83.01348
41236,34.45692
41237,21.672646
41238,22.786016
41239,14.369067
41240,11.2692175
41241,25.176254
41242,17.696005
41243,20.504374
41244,21.69397
41245,16.13374
41246,12.206648
41247,16.460344
41248,16.49141
41249,23.758614
41250,16.222841
41251,80.10027
41252,75.162704
41253,40.967083
41254,33.02237
41255,14.014099
41256,14.364917
41257,54.10355
41258,16.206453
41259,65.253235
41260,114.93366
41261,18.38584
41262,109.92037
41263,16.523321
41264,17.537888
41265,16.754787
41266,14.551947
41267,48.874943
41268,93.89001
41269,68.03177
41270,91.10628
41271,21.28453
41272,48.567234
41273,19.145243
41274,78.662674
41275,29.150162
41276,18.42219
41277,10.215679
41278,27.071476
41279,31.838749
41280,34.517605
41281,22.5935
41282,12.526084
41283,54.283234
41284,21.04983
41285,23.300638
41286,42.570183
41287,19.97141
41288,34.29229
41289,36.887035
41290,14.915686
41291,42.008785
41292,21.550776
41293,17.90626
41294,39.981506
41295,81.647964
41296,16.68954
41297,13.42547
41298,42.08362
41299,-33.887486
41300,21.188618
41301,20.027111
41302,21.54672
41303,21.286068
41304,13.939932
41305,22.789377
41306,19.994402
41307,22.844141
41308,20.44235
41309,53.30407
41310,26.374168
41311,75.26622
41312,16.507515
41313,56.219154
41314,21.413364
41315,18.379427
41316,18.952574
41317,20.188755
41318,19.122177
41319,12.434428
41320,14.062924
41321,25.284006
41322,46.799988
41323,33.224537
41324,27.334007
41325,25.056992
41326,15.39326
41327,34.065697
41328,34.353577
41329,71.24967
41330,24.781364
41331,19.490124
41332,13.69075
41333,13.745096
41334,25.168129
41335,29.28357
41336,48.763184
41337,12.759865
41338,19.285383
41339,19.275913
41340,27.813032
41341,22.287977
41342,94.2531
41343,15.121474
41344,10.982274
41345,25.601437
41346,78.76962
41347,16.040432
41348,18.345888
41349,12.663234
41350,15.76816
41351,24.193077
41352,22.487709
41353,14.558183
41354,19.044456
41355,15.585816
41356,23.385567
41357,17.682251
41358,16.701332
41359,10.808222
41360,24.579834
41361,28.906376
41362,16.648808
41363,15.832924
41364,15.984876
41365,-15.158321
41366,19.206554
41367,41.64964
41368,33.640324
41369,78.17696
41370,17.338966
41371,12.188493
41372,26.033867
41373,35.757458
41374,12.053949
41375,26.497505
41376,26.891602
41377,14.437134
41378,23.48942
41379,41.276836
41380,69.9966
41381,19.304941
41382,17.796755
41383,29.113897
41384,15.959612
41385,18.03305
41386,12.067579
41387,19.159618
41388,74.09918
41389,13.050347
41390,21.687183
41391,19.734255
41392,12.605756
41393,39.109035
41394,54.963577
41395,24.469404
41396,25.243717
41397,33.395115
41398,44.38551
41399,14.825568
41400,26.665077
41401,16.796984
41402,20.328794
41403,13.3996105
41404,16.029175
41405,20.67444
41406,28.382069
41407,29.651506
41408,12.212121
41409,19.427027
41410,28.744267
41411,24.256737
41412,20.379276
41413,96.62819
41414,23.461338
41415,20.950323
41416,28.635447
41417,16.724924
41418,33.060307
41419,15.893926
41420,20.708933
41421,34.254368
41422,26.647318
41423,17.760962
41424,36.16104
41425,15.3664465
41426,29.291798
41427,28.873152
41428,36.153984
41429,13.201317
41430,24.138193
41431,18.999975
41432,35.405907
41433,13.3772
41434,20.143227
41435,20.625912
41436,32.1644
41437,-9.082979
41438,-9.667107
41439,17.552576
41440,19.145708
41441,16.445395
41442,64.7985
41443,25.707947
41444,15.614652
41445,14.275166
41446,16.195633
41447,19.686508
41448,20.955393
41449,31.012686
41450,36.9345
41451,26.681347
41452,64.633224
41453,27.4126
41454,31.678349
41455,21.56869
41456,17.86523
41457,64.8294
41458,23.651869
41459,14.113941
41460,37.78364
41461,10.561513
41462,27.424873
41463,16.683968
41464,35.74155
41465,16.969906
41466,44.849224
41467,18.252293
41468,34.13046
41469,72.61165
41470,16.0704
41471,70.78954
41472,9.777414
41473,57.285183
41474,19.409592
41475,24.389551
41476,28.424625
41477,50.069984
41478,17.865356
41479,20.070288
41480,55.188038
41481,22.57595
41482,9.6264515
41483,27.137865
41484,13.123213
41485,13.187024
41486,16.612553
41487,14.287164
41488,11.677146
41489,23.378246
41490,77.00294
41491,12.418375
41492,30.465853
41493,10.28538
41494,17.902113
41495,14.508302
41496,47.917034
41497,32.510662
41498,19.98355
41499,12.036428
41500,21.646456
41501,24.396376
41502,95.51778
41503,22.952322
41504,17.64411
41505,20.90711
41506,18.50358
41507,32.374496
41508,61.75834
41509,19.680737
41510,38.00613
41511,36.97476
41512,20.692938
41513,40.735428
41514,25.332136
41515,25.246918
41516,14.88192
41517,14.365657
41518,22.328493
41519,20.533077
41520,45.887547
41521,18.486212
41522,30.644423
41523,25.280916
41524,17.217356
41525,95.35395
41526,20.080605
41527,14.559251
41528,37.662643
41529,37.158962
41530,40.063858
41531,43.88992
41532,19.892166
41533,20.706059
41534,56.324535
41535,17.140722
41536,-10.564584
41537,15.403832
41538,24.839294
41539,24.025003
41540,17.151096
41541,25.697216
41542,22.112051
41543,25.979872
41544,28.07311
41545,59.938824
41546,22.86688
41547,32.366905
41548,19.496727
41549,22.691725
41550,15.761976
41551,17.820173
41552,25.29703
41553,45.655907
41554,19.997728
41555,13.761438
41556,106.98743
41557,102.06124
41558,15.418038
41559,26.337418
41560,8.6054
41561,28.858047
41562,14.603831
41563,61.03808
41564,25.319038
41565,20.11281
41566,14.154967
41567,19.59399
41568,27.103369
41569,30.666883
41570,10.6337185
41571,19.926693
41572,19.978052
41573,19.968952
41574,23.444489
41575,25.502275
41576,18.499588
41577,25.04847
41578,18.628822
41579,16.653055
41580,15.15817
41581,26.793673
41582,22.628748
41583,19.716135
41584,14.622901
41585,28.087793
41586,28.267677
41587,19.202911
41588,14.562935
41589,54.541626
41590,76.3261
41591,71.143684
41592,24.440025
41593,13.776753
41594,33.85099
41595,33.82318
41596,33.908794
41597,35.951675
41598,35.941917
41599,33.413754
41600,21.75447
41601,35.047096
41602,22.586447
41603,31.576286
41604,21.169334
41605,19.638123
41606,11.706481
41607,31.55054
41608,96.43335
41609,15.127536
41610,16.616035
41611,26.668386
41612,14.541555
41613,14.3589735
41614,17.88433
41615,10.926318
41616,13.688836
41617,20.069746
41618,31.423904
41619,24.682983
41620,28.623095
41621,26.573088
41622,28.340584
41623,19.731773
41624,20.971722
41625,17.970335
41626,30.455173
41627,14.481631
41628,42.47059
41629,33.53211
41630,67.66674
41631,18.066385
41632,12.374656
41633,15.643768
41634,16.21378
41635,21.089727
41636,18.852528
41637,17.449406
41638,20.778852
41639,15.711198
41640,24.778889
41641,22.219593
41642,15.945704
41643,16.265005
41644,12.173684
41645,17.182068
41646,17.04169
41647,33.92561
41648,100.99583
41649,21.692736
41650,45.488487
41651,14.112677
41652,26.567442
41653,9.276011
41654,18.125626
41655,23.202726
41656,16.998505
41657,14.1243925
41658,22.158808
41659,-10.628521
41660,12.325632
41661,49.44431
41662,17.177984
41663,24.82396
41664,57.375607
41665,98.46856
41666,32.14282
41667,26.398874
41668,31.814734
41669,31.569689
41670,26.150986
41671,75.12414
41672,19.958773
41673,22.5176
41674,10.698886
41675,14.781026
41676,30.472757
41677,14.856036
41678,17.703787
41679,14.0966215
41680,14.009333
41681,13.643661
41682,12.902303
41683,13.48248
41684,36.241245
41685,19.62233
41686,41.86185
41687,13.624195
41688,31.817316
41689,7.4168153
41690,33.622257
41691,16.357395
41692,39.647472
41693,22.212233
41694,26.562449
41695,14.563853
41696,19.37352
41697,8.991463
41698,21.404465
41699,22.18575
41700,38.69968
41701,93.8416
41702,15.984735
41703,68.79636
41704,89.54625
41705,50.43022
41706,-16.313213
41707,18.750517
41708,34.137424
41709,23.456905
41710,19.30093
41711,24.20592
41712,84.6414
41713,19.566889
41714,31.888206
41715,61.78835
41716,21.334322
41717,65.15497
41718,65.20628
41719,19.890833
41720,17.544384
41721,18.11809
41722,14.009678
41723,18.971964
41724,19.760656
41725,71.47449
41726,23.597523
41727,18.263872
41728,28.473528
41729,13.907121
41730,23.074741
41731,23.56721
41732,17.811451
41733,26.769753
41734,14.2744
41735,19.039196
41736,14.950298
41737,44.812008
41738,81.76028
41739,18.165253
41740,17.564764
41741,18.503195
41742,115.04806
41743,23.78193
41744,17.887722
41745,-14.88328
41746,15.823768
41747,38.11383
41748,16.495352
41749,18.843016
41750,33.63952
41751,27.34163
41752,13.85
41753,21.088715
41754,101.27903
41755,16.132696
41756,102.87664
41757,21.651426
41758,20.02448
41759,38.235138
41760,29.662872
41761,98.192314
41762,13.362356
41763,46.92621
41764,22.664598
41765,32.66218
41766,88.36463
41767,17.297537
41768,17.02881
41769,85.78285
41770,14.555983
41771,56.204952
41772,40.092846
41773,13.280872
41774,28.271154
41775,29.7607
41776,23.723688
41777,18.2009
41778,30.700848
41779,18.418348
41780,14.468892
41781,101.65751
41782,39.219967
41783,103.287994
41784,37.569256
41785,15.881947
41786,22.766598
41787,25.33228
41788,17.423592
41789,26.261885
41790,96.529854
41791,24.28307
41792,20.722437
41793,18.376745
41794,12.003497
41795,19.277695
41796,25.803879
41797,14.863981
41798,25.19993
41799,23.413998
41800,26.044456
41801,16.366339
41802,13.337853
41803,18.078815
41804,106.41186
41805,32.850475
41806,37.15857
41807,18.966713
41808,17.022577
41809,17.790197
41810,27.152506
41811,11.47669
41812,20.997465
41813,21.602522
41814,42.01837
41815,17.910841
41816,28.578772
41817,67.19695
41818,11.6859865
41819,22.08918
41820,19.332405
41821,14.56359
41822,16.694204
41823,25.77771
41824,15.020154
41825,18.754082
41826,18.299877
41827,24.43729
41828,19.06877
41829,37.75362
41830,15.418292
41831,105.20627
41832,42.424347
41833,22.322168
41834,15.469128
41835,12.84341
41836,13.654224
41837,17.081213
41838,21.196697
41839,20.488712
41840,14.110501
41841,63.80065
41842,17.649141
41843,30.719479
41844,24.702307
41845,18.275774
41846,25.961658
41847,15.208986
41848,20.13632
41849,14.538538
41850,15.361126
41851,16.289095
41852,16.553722
41853,42.71093
41854,28.641787
41855,17.64158
41856,21.224358
41857,-11.208786
41858,25.678734
41859,19.099869
41860,36.34301
41861,22.867136
41862,23.52158
41863,78.93145
41864,15.982734
41865,42.394196
41866,17.524338
41867,32.809902
41868,16.161556
41869,34.10227
41870,39.218094
41871,25.892609
41872,69.26547
41873,14.107677
41874,24.108194
41875,35.493515
41876,40.493248
41877,91.992134
41878,15.35551
41879,20.294703
41880,11.024244
41881,16.290697
41882,17.071997
41883,14.511707
41884,27.126621
41885,104.23921
41886,21.05297
41887,30.415152
41888,49.217674
41889,19.925362
41890,43.910194
41891,19.97163
41892,17.630283
41893,18.778534
41894,31.155046
41895,19.685099
41896,26.973703
41897,28.228045
41898,17.5281
41899,25.284447
41900,18.33155
41901,25.717249
41902,65.62106
41903,19.77646
41904,15.914399
41905,41.9212
41906,45.30428
41907,48.7072
41908,36.049988
41909,21.32521
41910,61.91461
41911,23.877928
41912,19.849184
41913,24.652693
41914,19.23231
41915,13.2060995
41916,18.824205
41917,62.377087
41918,14.0253525
41919,18.615442
41920,28.937601
41921,14.246206
41922,19.692745
41923,13.050942
41924,42.496143
41925,15.791595
41926,31.608086
41927,21.655743
41928,28.444828
41929,18.554775
41930,21.84294
41931,26.806545
41932,29.117767
41933,18.297224
41934,16.263006
41935,24.008667
41936,19.01125
41937,23.773144
41938,21.19119
41939,20.604502
41940,14.671335
41941,17.02005
41942,14.730122
41943,26.208534
41944,15.366211
41945,39.347298
41946,16.765097
41947,25.615725
41948,14.400294
41949,23.32371
41950,56.068348
41951,20.826147
41952,15.348926
41953,58.504307
41954,23.18095
41955,29.080444
41956,17.626654
41957,68.64677
41958,14.32577
41959,22.554813
41960,95.22735
41961,12.057734
41962,65.52305
41963,21.840988
41964,34.648243
41965,19.529755
41966,10.587036
41967,72.33352
41968,102.28464
41969,21.869276
41970,20.01771
41971,17.553583
41972,25.540064
41973,19.389524
41974,14.863371
41975,102.38682
41976,25.643019
41977,25.461971
41978,76.72698
41979,26.91836
41980,88.49101
41981,19.283869
41982,22.813923
41983,15.820268
41984,21.365026
41985,31.908892
41986,24.935852
41987,29.804688
41988,14.64975
41989,57.806103
41990,14.503891
41991,45.215683
41992,23.762844
41993,33.63937
41994,22.79525
41995,85.455475
41996,13.726843
41997,16.148193
41998,67.38741
41999,21.647924
42000,18.23163
42001,27.26391
42002,17.268087
42003,16.775816
42004,16.886202
42005,23.871706
42006,17.12273
42007,20.622442
42008,18.880455
42009,61.82477
42010,26.530613
42011,20.848751
42012,25.170767
42013,17.406536
42014,26.630985
42015,17.819077
42016,71.19415
42017,23.324057
42018,19.920843
42019,72.90601
42020,78.698
42021,19.455446
42022,16.763166
42023,23.457747
42024,30.595673
42025,25.972742
42026,17.958744
42027,13.492686
42028,100.59158
42029,17.669025
42030,56.020737
42031,37.558144
42032,29.935009
42033,16.71077
42034,88.92757
42035,34.287785
42036,22.11487
42037,79.01324
42038,81.084526
42039,18.838348
42040,27.800901
42041,18.354113
42042,8.123447
42043,97.8977
42044,67.039955
42045,15.754031
